Protein IDs,Majority protein IDs,Protein names,Gene names,Fasta headers,Marker,Min across,log H/L Con01_04K,log H/L Con01_10K,log H/L Con01_20K,log H/L Con01_40K,log H/L Con01_80K,log H/L Con02_04K,log H/L Con02_10K,log H/L Con02_20K,log H/L Con02_40K,log H/L Con02_80K,log H/L Pra01_04K,log H/L Pra01_10K,log H/L Pra01_20K,log H/L Pra01_40K,log H/L Pra01_80K,log H/L Pra02_04K,log H/L Pra02_10K,log H/L Pra02_20K,log H/L Pra02_40K,log H/L Pra02_80K,log H/L Tam01_04K,log H/L Tam01_10K,log H/L Tam01_20K,log H/L Tam01_40K,log H/L Tam01_80K,log H/L Tam02_04K,log H/L Tam02_10K,log H/L Tam02_20K,log H/L Tam02_40K,log H/L Tam02_80K
P62717,P62717,60S ribosomal protein L18a,Rpl18a,sp|P62717|RL18A_MOUSE 60S ribosomal protein L18a OS=Mus musculus OX=10090 GN=Rpl18a PE=1 SV=1,Large Protein Complex,17,1.147062413,0.841209115,-0.59741884,-1.715638187,-2.734594859,1.097023611,0.858088062,-0.36042584,-1.472999699,-2.811025769,1.358761819,0.947217236,-0.256037209,-1.38526336,-2.637635392,0.746017445,1.116787194,-0.313455485,-1.733825887,-2.866253455,0.956157153,0.426164837,-0.325374043,-1.185093783,-2.488546634,0.754507955,0.337531272,-0.343896778,-1.430140522,-2.710678028
P62751,P62751,60S ribosomal protein L23a,Rpl23a,sp|P62751|RL23A_MOUSE 60S ribosomal protein L23a OS=Mus musculus OX=10090 GN=Rpl23a PE=1 SV=1,Large Protein Complex,8,1.272142,0.824448138,-0.625253224,-1.748375646,-2.776532166,1.063374857,0.939069663,-0.462762592,-1.428476557,-2.906509972,1.288930254,0.99169066,-0.342924443,-1.267930945,-2.584415685,0.924849481,1.065416674,-0.424009793,-1.8254339,-2.980438438,0.911378157,0.397986304,-0.369690326,-1.229379763,-2.741364644,0.755106211,0.383797858,-0.365986562,-1.479007421,-2.73539206
P62754,P62754,40S ribosomal protein S6,Rps6,sp|P62754|RS6_MOUSE 40S ribosomal protein S6 OS=Mus musculus OX=10090 GN=Rps6 PE=1 SV=1,Large Protein Complex,14,1.044558496,0.781122712,-0.62363007,-1.779243985,-2.776885638,0.926743452,0.874000645,-0.386761019,-1.532477813,-2.763245493,1.065557486,0.801195719,-0.402476166,-1.447627249,-2.593818467,0.645822512,1.043658881,-0.349287387,-1.759477888,-2.875267671,0.875529744,0.420456262,-0.352874653,-1.145351469,-2.418000045,0.783632359,0.325482104,-0.327557475,-1.365009072,-2.645539804
P62806,P62806,Histone H4,Hist1h4a,sp|P62806|H4_MOUSE Histone H4 OS=Mus musculus OX=10090 GN=Hist1h4a PE=1 SV=2,Large Protein Complex,28,-0.728662086,-0.074717418,1.103402989,1.29705329,1.036919121,-1.021954706,-0.364687171,0.486325085,0.914876662,0.709842512,-1.206785267,-0.551630832,0.471968825,1.015858619,1.051169298,0.361230661,1.109980127,1.544143501,0.903315823,0.326640627,-1.18354482,-0.549828318,0.425284237,0.827860722,0.826111647,-0.208880903,0.450982119,1.383710217,1.264476674,0.923623444
P62830,P62830,60S ribosomal protein L23,Rpl23,sp|P62830|RL23_MOUSE 60S ribosomal protein L23 OS=Mus musculus OX=10090 GN=Rpl23 PE=1 SV=1,Large Protein Complex,7,1.20505595,0.833057353,-0.564267931,-1.705211238,-2.646308327,1.032912171,0.932559175,-0.374555012,-1.516458362,-2.819269293,1.258973922,0.964254001,-0.307704844,-1.416171679,-2.63917591,0.78484836,1.111985542,-0.408855605,-1.78443746,-2.986783603,0.865240026,0.379250517,-0.297971804,-1.250554246,-2.488618433,0.756600767,0.390894839,-0.327628425,-1.498196182,-2.763901451
P62843,P62843,40S ribosomal protein S15,Rps15,sp|P62843|RS15_MOUSE 40S ribosomal protein S15 OS=Mus musculus OX=10090 GN=Rps15 PE=1 SV=2,Large Protein Complex,7,1.110703464,0.817027699,-0.633341137,-1.706586956,-2.781275898,1.273056316,0.892775044,-0.417792252,-1.433781581,-2.840002692,1.375005974,0.976301108,-0.317638453,-1.376898931,-2.679150521,0.737139294,1.032196861,-0.364039701,-1.736924907,-2.947419644,1.233627432,0.493294888,-0.206014969,-1.134737457,-2.387355786,0.809782892,0.593856788,-0.27520155,-1.458907826,-2.755026252
P62849-2;P62849-3;P62849,P62849-2;P62849-3;P62849,40S ribosomal protein S24,Rps24,sp|P62849-2|RS24_MOUSE Isoform 2 of 40S ribosomal protein S24 OS=Mus musculus OX=10090 GN=Rps24;sp|P62849-3|RS24_MOUSE Isoform 3 of 40S ribosomal protein S24 OS=Mus musculus OX=10090 GN=Rps24;sp|P62849|RS24_MOUSE 40S ribosomal protein S24 OS=Mus musculus O,Large Protein Complex,7,1.039566946,0.808488319,-0.598526289,-1.727640325,-2.592243318,0.969835107,0.902390909,-0.389001522,-1.361572474,-2.771059811,1.232909917,0.948904698,-0.232040121,-1.318404642,-2.094911022,0.723049248,1.095660957,-0.530835298,-1.648980489,-2.826042473,1.114896182,0.508969312,-0.294803327,-1.089003869,-2.314272492,0.845334228,0.449736611,-0.251484923,-1.334649232,-2.61440287
P62852,P62852,40S ribosomal protein S25,Rps25,sp|P62852|RS25_MOUSE 40S ribosomal protein S25 OS=Mus musculus OX=10090 GN=Rps25 PE=1 SV=1,Large Protein Complex,4,1.143835773,0.689007304,-0.56719989,-1.702412901,-2.715496877,1.005267044,0.849686831,-0.40395302,-1.437434489,-2.755315091,1.413769196,0.975473495,-0.384934382,-1.353021881,-2.40583871,0.71604842,1.008852463,-0.328726398,-1.708921289,-2.893380464,1.034461347,0.468669191,-0.238031228,-1.192651035,-2.417384837,0.834807677,0.310963827,-0.305275348,-1.46174041,-2.597223876
P62855,P62855,40S ribosomal protein S26,Rps26,sp|P62855|RS26_MOUSE 40S ribosomal protein S26 OS=Mus musculus OX=10090 GN=Rps26 PE=1 SV=3,Large Protein Complex,3,1.151374829,0.748121387,-0.65923267,-1.85801809,-2.76260385,1.048761372,0.904853236,-0.416298263,-1.495904914,-2.703734842,1.233731585,0.865862075,-0.426989133,-1.42778621,-2.495813927,0.690736481,1.04134569,-0.474557004,-1.643011531,-2.843627429,1.038945615,0.395494295,-0.369608354,-1.341776545,-2.516676454,0.771855993,0.479890769,-0.247250989,-1.443227296,-2.660841146
P62858,P62858,40S ribosomal protein S28,Rps28,sp|P62858|RS28_MOUSE 40S ribosomal protein S28 OS=Mus musculus OX=10090 GN=Rps28 PE=1 SV=1,Large Protein Complex,6,1.225163309,0.755731377,-0.60407632,-1.71625389,-2.784897283,0.948411757,0.876976426,-0.404446602,-1.488915531,-2.696579584,1.240850203,0.905419408,-0.329447926,-1.415454141,-2.579892882,0.70165275,0.98993018,-0.424183482,-1.715921522,-2.862612743,1.005345098,0.40531865,-0.352604597,-1.230749147,-2.506972109,0.757397231,0.348994843,-0.289037118,-1.406557718,-2.654433463
P62889,P62889,60S ribosomal protein L30,Rpl30,sp|P62889|RL30_MOUSE 60S ribosomal protein L30 OS=Mus musculus OX=10090 GN=Rpl30 PE=1 SV=2,Large Protein Complex,10,1.158235201,0.763301435,-0.515111192,-1.655013728,-2.673099909,0.969229568,0.841426832,-0.385409528,-1.430227755,-2.855771851,1.226887204,0.913046771,-0.30741493,-1.36837849,-2.641367901,0.766399323,1.039941948,-0.369285437,-1.731594653,-2.869308575,0.844590702,0.360754948,-0.32362622,-1.26476172,-2.438589174,0.718253114,0.347779635,-0.257318498,-1.41746597,-2.659124674
P62900,P62900,60S ribosomal protein L31,Rpl31,sp|P62900|RL31_MOUSE 60S ribosomal protein L31 OS=Mus musculus OX=10090 GN=Rpl31 PE=1 SV=1,Large Protein Complex,7,1.287370181,0.844700261,-0.598039987,-1.789304023,-2.943376795,1.061813652,0.962459744,-0.449714017,-1.52823983,-2.951557435,1.404768517,0.919085326,-0.373313896,-1.475774463,-2.772070892,0.728396813,1.060025224,-0.496722075,-1.734282701,-3.080446082,0.911013094,0.362214181,-0.343989377,-1.278705775,-2.562040945,0.742590994,0.294406895,-0.342462366,-1.451197038,-2.822835243
P62908,P62908,40S ribosomal protein S3,Rps3,sp|P62908|RS3_MOUSE 40S ribosomal protein S3 OS=Mus musculus OX=10090 GN=Rps3 PE=1 SV=1,Large Protein Complex,25,1.17204892,0.814131634,-0.568284375,-1.67397631,-2.706580483,0.996304566,0.875024262,-0.411667684,-1.506145036,-2.7258809,1.316630067,0.953030656,-0.309860317,-1.340909312,-2.581139136,0.655579664,0.969872092,-0.417326283,-1.757361401,-2.86998837,1.021600797,0.488625968,-0.258806778,-1.19522668,-2.429187774,0.792790503,0.366861264,-0.276656198,-1.397183069,-2.646870363
P62911,P62911,60S ribosomal protein L32,Rpl32,sp|P62911|RL32_MOUSE 60S ribosomal protein L32 OS=Mus musculus OX=10090 GN=Rpl32 PE=1 SV=2,Large Protein Complex,10,1.208457586,0.883976562,-0.630354648,-1.757957847,-2.710288953,1.053625197,0.88688235,-0.387470505,-1.460328028,-2.839499573,1.264010039,0.926555331,-0.382227636,-1.471030341,-2.688186218,0.757179007,1.172937896,-0.368688369,-1.702252732,-2.952540528,0.901635872,0.325158412,-0.295607773,-1.1410689,-2.443869705,0.810166766,0.372728076,-0.315775116,-1.464071342,-2.70250759
P62918,P62918,60S ribosomal protein L8,Rpl8,sp|P62918|RL8_MOUSE 60S ribosomal protein L8 OS=Mus musculus OX=10090 GN=Rpl8 PE=1 SV=2,Large Protein Complex,11,1.291866653,0.8412904,-0.604836034,-1.742614914,-2.785181698,1.061884652,0.919629782,-0.449644555,-1.535857849,-2.86359366,1.381230303,1.015639387,-0.250015336,-1.415876179,-2.556186545,0.748463489,1.084674367,-0.361709091,-1.854989736,-2.94697131,0.967155614,0.356368372,-0.362059597,-1.198668043,-2.477603257,0.759783989,0.37678495,-0.328568841,-1.452655398,-2.671709663
P63073,P63073,Eukaryotic translation initiation factor 4E,Eif4e,sp|P63073|IF4E_MOUSE Eukaryotic translation initiation factor 4E OS=Mus musculus OX=10090 GN=Eif4e PE=1 SV=1,Large Protein Complex,8,0.774976085,0.605997734,-0.454603538,-1.578946327,-2.383683016,0.42225999,0.675946271,-0.091617135,-1.1010751,-2.091858994,0.99006538,0.721697798,-0.306069663,-1.36002989,-2.244974569,0.008690865,0.415506674,-0.461765937,-1.577338476,-2.259805938,0.751990958,0.440510921,-0.225985,-0.993675847,-1.980608407,0.247154241,0.257997464,-0.009074475,-0.789960516,-1.667802565
P63101,P63101,14-3-3 protein zeta/delta,Ywhaz,sp|P63101|1433Z_MOUSE 14-3-3 protein zeta/delta OS=Mus musculus OX=10090 GN=Ywhaz PE=1 SV=1,Large Protein Complex,20,-0.500327324,-0.191112604,0.277791376,0.530895517,0.572980689,-0.521381975,0.084487182,0.50889955,0.628324427,0.757527027,-0.213405388,0.021921729,0.342429432,0.348930882,0.642694169,-1.144291006,-0.956817473,-0.135489193,0.268177311,0.423528653,0.115149754,0.744740425,0.799924961,0.589999108,0.743628263,-0.437402158,0.09686596,0.447393015,0.602187388,0.618497869
P63276,P63276,40S ribosomal protein S17,Rps17,sp|P63276|RS17_MOUSE 40S ribosomal protein S17 OS=Mus musculus OX=10090 GN=Rps17 PE=1 SV=2,Large Protein Complex,10,1.125239392,0.836894418,-0.663890308,-1.682072656,-2.647212797,0.956530576,0.873628241,-0.346067315,-1.429733612,-2.802502181,1.275826035,0.892675286,-0.360668628,-1.303958729,-2.556876005,0.642690281,0.947061915,-0.46832638,-1.777777605,-2.88536906,0.990218045,0.447057934,-0.321061288,-1.14198881,-2.465045973,0.735938903,0.382967598,-0.358954197,-1.405583418,-2.694153892
P63323,P63323,40S ribosomal protein S12,Rps12,sp|P63323|RS12_MOUSE 40S ribosomal protein S12 OS=Mus musculus OX=10090 GN=Rps12 PE=1 SV=2,Large Protein Complex,12,1.212036099,0.839907924,-0.628449845,-1.669001151,-2.583251057,0.988481831,0.91701187,-0.358859609,-1.426772304,-2.74648449,1.296519772,0.925784363,-0.334734805,-1.325047916,-2.497798428,0.71316149,1.007703992,-0.304794752,-1.607800286,-2.918388095,1.016315697,0.515104253,-0.30015743,-1.156694743,-2.41724816,0.782654659,0.40369904,-0.236703545,-1.363116392,-2.525307636
P68254;P68254-2,P68254;P68254-2,14-3-3 protein theta,Ywhaq,sp|P68254|1433T_MOUSE 14-3-3 protein theta OS=Mus musculus OX=10090 GN=Ywhaq PE=1 SV=1;sp|P68254-2|1433T_MOUSE Isoform 2 of 14-3-3 protein theta OS=Mus musculus OX=10090 GN=Ywhaq,Large Protein Complex,10,-0.556893082,-0.167253325,0.349169411,0.628888147,0.529975009,-0.489297621,0.125226599,0.463145823,0.616084815,0.70962766,-0.317858941,0.099313192,0.423886805,0.407948776,0.594954672,-1.170106619,-0.996538915,-0.11778298,0.318353322,0.45151469,0.0654968,0.67463077,0.842532739,0.551824405,0.625289358,-0.457269122,0.087169768,0.529198533,0.641250944,0.566423496
P68372;Q9D6F9,P68372;Q9D6F9,Tubulin beta-4B chain;Tubulin beta-4A chain,Tubb4b;Tubb4a,sp|P68372|TBB4B_MOUSE Tubulin beta-4B chain OS=Mus musculus OX=10090 GN=Tubb4b PE=1 SV=1;sp|Q9D6F9|TBB4A_MOUSE Tubulin beta-4A chain OS=Mus musculus OX=10090 GN=Tubb4a PE=1 SV=3,Large Protein Complex,26,-0.764056549,0,1.011323121,1.212503342,0.789814656,-0.674773313,0.282179819,1.021756052,1.067136173,0.807170848,-0.480078413,0.364574487,1.149784354,0.962628951,0.936780907,-1.289248707,-0.817170321,0.324865491,0.935184282,0.871114762,-0.304848928,0.285203915,0.737874671,0.471702817,0.442880263,-0.786317935,-0.046953013,0.215693355,0.796315085,0.425918713
P68510,P68510,14-3-3 protein eta,Ywhah,sp|P68510|1433F_MOUSE 14-3-3 protein eta OS=Mus musculus OX=10090 GN=Ywhah PE=1 SV=2,Large Protein Complex,10,-0.611944363,-0.145166562,0.311126841,0.488108481,0.405749037,-0.376957621,0.075108255,0.42020753,0.542673793,0.576622181,-0.184989954,0.039339616,0.264199621,0.262554466,0.432896708,-1.01595874,-0.798818198,-0.126296023,0.35651186,0.393839098,-0.02912673,0.426978507,0.641117041,0.542263955,0.552837563,-0.416883824,0.02201693,0.463473521,0.616645785,0.589128621
P70333,P70333,Heterogeneous nuclear ribonucleoprotein H2,Hnrnph2,sp|P70333|HNRH2_MOUSE Heterogeneous nuclear ribonucleoprotein H2 OS=Mus musculus OX=10090 GN=Hnrnph2 PE=1 SV=1,Large Protein Complex,3,0.041648858,0.378909254,-0.449087093,-1.465994573,-1.919219184,0.12100552,0.193700329,-0.559537165,-1.51012855,-1.933235108,-0.246396466,-0.005104004,-0.673227671,-1.490812348,-2.01979828,0.842172012,1.27174336,-0.023341047,-0.967891174,-1.291215388,-0.254431672,-0.02760242,-0.803558569,-1.463042977,-1.539403503,0.300315107,0.59631488,-0.357196922,-1.181709929,-1.373280751
P80313,P80313,T-complex protein 1 subunit eta,Cct7,sp|P80313|TCPH_MOUSE T-complex protein 1 subunit eta OS=Mus musculus OX=10090 GN=Cct7 PE=1 SV=1,Large Protein Complex,22,-0.229787082,0.301970284,0.567553564,0.014699941,-1.416076352,-0.304803141,0.35188085,0.593914393,0.020921224,-1.297394096,0.056007587,0.633790709,0.766839278,0.075535052,-1.299317895,-0.877369835,-0.444659313,0.289261144,0.058897351,-0.809565593,0.160941558,0.705232779,0.688864496,0.03234642,-1.363886557,-0.390574983,0.148362758,0.468589829,-0.089071016,-1.144831221
P80314,P80314,T-complex protein 1 subunit beta,Cct2,sp|P80314|TCPB_MOUSE T-complex protein 1 subunit beta OS=Mus musculus OX=10090 GN=Cct2 PE=1 SV=4,Large Protein Complex,20,-0.279499294,0.296881825,0.516570501,0.012951885,-1.375094881,-0.290066672,0.390527366,0.574919388,0.026906532,-1.251243182,0.111040256,0.670560476,0.771649739,0.089578317,-1.279362144,-0.870799554,-0.417310947,0.246346956,0.03248183,-0.802471473,0.075955895,0.561044586,0.619668502,0.078884476,-1.314717955,-0.414190888,0.060594525,0.478058169,-0.02336797,-1.135047201
P80315,P80315,T-complex protein 1 subunit delta,Cct4,sp|P80315|TCPD_MOUSE T-complex protein 1 subunit delta OS=Mus musculus OX=10090 GN=Cct4 PE=1 SV=3,Large Protein Complex,25,-0.231160455,0.293677548,0.578708942,0.040290092,-1.509116018,-0.257560623,0.376008077,0.651711379,0.029359067,-1.256522618,0.115282166,0.666258812,0.762999048,0.136112171,-1.30893236,-0.891596619,-0.399146729,0.336160157,0.092857627,-0.828105057,0.128023157,0.657895123,0.661850417,0.044668287,-1.377018145,-0.34410907,0.185841043,0.479376764,-0.073841924,-1.107994672
P80316,P80316,T-complex protein 1 subunit epsilon,Cct5,sp|P80316|TCPE_MOUSE T-complex protein 1 subunit epsilon OS=Mus musculus OX=10090 GN=Cct5 PE=1 SV=1,Large Protein Complex,26,-0.268417784,0.3192314,0.519063279,-0.034376532,-1.484226542,-0.28936005,0.361606771,0.596159134,-0.013988885,-1.29190588,0.076419344,0.627482457,0.721286166,0.035223736,-1.395490111,-0.881873403,-0.48745831,0.327373244,0.054511075,-0.802998774,0.10612056,0.717921136,0.713319744,0.083673199,-1.371016371,-0.399846251,0.155603401,0.431864887,-0.088816853,-1.100227448
P80317,P80317,T-complex protein 1 subunit zeta,Cct6a,sp|P80317|TCPZ_MOUSE T-complex protein 1 subunit zeta OS=Mus musculus OX=10090 GN=Cct6a PE=1 SV=3,Large Protein Complex,17,-0.215693693,0.274662185,0.621211743,0.034689927,-1.401640927,-0.234969293,0.308180038,0.560966937,0.073345215,-1.253028765,0.115170697,0.631901128,0.731399738,0.111195943,-1.232069684,-0.881087898,-0.459274608,0.289336808,0.056683875,-0.752296461,0.116036903,0.646363045,0.652059394,0.059148856,-1.324104589,-0.373037067,0.133912539,0.391597063,0.008558968,-0.99943333
P80318,P80318,T-complex protein 1 subunit gamma,Cct3,sp|P80318|TCPG_MOUSE T-complex protein 1 subunit gamma OS=Mus musculus OX=10090 GN=Cct3 PE=1 SV=1,Large Protein Complex,22,-0.280053877,0.319814896,0.545592095,-0.011572734,-1.45124335,-0.294131934,0.392478273,0.54350894,-0.002335997,-1.296588233,0.062265572,0.57785327,0.727767014,0.021932345,-1.330646496,-0.907534257,-0.438580423,0.246284594,0.042457379,-0.947554172,0.11768302,0.626969395,0.611663477,0.022424906,-1.377815838,-0.438450595,0.096258235,0.460703151,-0.121999175,-1.121470374
P84099,P84099,60S ribosomal protein L19,Rpl19,sp|P84099|RL19_MOUSE 60S ribosomal protein L19 OS=Mus musculus OX=10090 GN=Rpl19 PE=1 SV=1,Large Protein Complex,4,1.339747779,0.750460542,-0.675614869,-1.764098561,-2.756595814,1.031100058,0.86961881,-0.424670943,-1.46570565,-2.866922268,1.366836538,0.978202818,-0.295208723,-1.306304194,-2.586134947,0.79188881,1.07223078,-0.375029896,-1.746876503,-2.892085289,1.000960836,0.306077855,-0.408545595,-1.2773912,-2.524973102,0.679488717,0.308467382,-0.32344834,-1.521754756,-2.661886956
P84104-2;P84104,P84104-2;P84104,Serine/arginine-rich splicing factor 3,Srsf3,sp|P84104-2|SRSF3_MOUSE Isoform Short of Serine/arginine-rich splicing factor 3 OS=Mus musculus OX=10090 GN=Srsf3;sp|P84104|SRSF3_MOUSE Serine/arginine-rich splicing factor 3 OS=Mus musculus OX=10090 GN=Srsf3 PE=1 SV=1,Large Protein Complex,6,0.446735497,0.508326656,-0.602829088,-1.720365307,-2.529371238,0.476318536,0.553421712,-0.621828792,-1.640710661,-2.499376344,0.13707539,0.329380376,-0.621805039,-1.706447819,-2.43518787,1.30379614,1.47706959,0.055329015,-1.200842194,-2.070693966,-0.036571646,-0.095434921,-0.942395222,-1.66177712,-2.393258033,0.711795799,0.596621847,-0.252595867,-1.199415019,-2.086320874
P97351,P97351,40S ribosomal protein S3a,Rps3a,sp|P97351|RS3A_MOUSE 40S ribosomal protein S3a OS=Mus musculus OX=10090 GN=Rps3a PE=1 SV=3,Large Protein Complex,31,1.148029,0.857777599,-0.577682035,-1.658855401,-2.602544536,0.994148238,0.94431018,-0.415755378,-1.498870373,-2.737082729,1.22590678,1.027825603,-0.325647463,-1.266712388,-2.513996604,0.623137681,0.992036888,-0.373088583,-1.741305357,-2.872625606,1.003223135,0.503028665,-0.26988143,-1.17169302,-2.474898114,0.781088958,0.416506521,-0.212770803,-1.415503252,-2.583215982
P97461,P97461,"40S ribosomal protein S5;40S ribosomal protein S5, N-terminally processed",Rps5,sp|P97461|RS5_MOUSE 40S ribosomal protein S5 OS=Mus musculus OX=10090 GN=Rps5 PE=1 SV=3,Large Protein Complex,9,1.140601899,0.753573527,-0.651250935,-1.740838967,-2.694176039,0.888262983,0.826400118,-0.382246231,-1.501275454,-2.790620713,1.237935305,0.853392878,-0.300639277,-1.463594203,-2.57437558,0.631214872,0.907583477,-0.447548082,-1.78128724,-2.788607933,0.99656321,0.361119894,-0.345170924,-1.172491685,-2.537693928,0.681798037,0.292639659,-0.384281488,-1.470882994,-2.651314442
P99027,P99027,60S acidic ribosomal protein P2,Rplp2,sp|P99027|RLA2_MOUSE 60S acidic ribosomal protein P2 OS=Mus musculus OX=10090 GN=Rplp2 PE=1 SV=3,Large Protein Complex,10,1.354896384,0.751671945,-0.800998054,-1.702972134,-2.734663521,1.017106645,0.894886865,-0.481576735,-1.637698553,-2.861208617,1.310071357,0.86425342,-0.440708847,-1.402222745,-2.732674758,0.647134007,0.987674775,-0.512674926,-1.904969381,-3.088532848,0.755655206,0.223920422,-0.434633184,-1.29733919,-2.538957331,0.704173919,0.198435166,-0.47166362,-1.516433583,-2.67020568
Q00PI9,Q00PI9,Heterogeneous nuclear ribonucleoprotein U-like protein 2,Hnrnpul2,sp|Q00PI9|HNRL2_MOUSE Heterogeneous nuclear ribonucleoprotein U-like protein 2 OS=Mus musculus OX=10090 GN=Hnrnpul2 PE=1 SV=2,Large Protein Complex,19,0.011233895,0.372286483,-0.158794448,-1.197985315,-1.769305015,0.013895294,0.305973661,-0.323913023,-1.156004407,-1.847528461,-0.361540726,0.029612795,-0.442094841,-1.316118217,-1.892218171,0.779430384,1.193348783,0.303596509,-0.724316468,-1.07857877,-0.39023442,-0.102932066,-0.903067878,-1.468340657,-1.826375389,0.4193299,0.623181486,-0.126212062,-0.977131152,-1.325948393
Q01405,Q01405,Protein transport protein Sec23A,Sec23a,sp|Q01405|SC23A_MOUSE Protein transport protein Sec23A OS=Mus musculus OX=10090 GN=Sec23a PE=1 SV=2,Large Protein Complex,9,0.074692783,0.13177947,-0.454359001,-1.287794806,-1.357435954,-0.038163318,-0.159735257,-0.699073486,-1.444768171,-1.53691641,0.072061438,-0.110256041,-0.671920846,-1.348462707,-1.415462944,0.345780791,0.348366704,-0.697467719,-1.543987424,-1.501363359,-0.26736335,-0.03579499,-0.418403955,-1.157578164,-1.350481895,-0.158397666,-0.087589518,-0.718939573,-1.501471314,-1.399114122
Q03963,Q03963,"Interferon-induced, double-stranded RNA-activated protein kinase",Eif2ak2,"sp|Q03963|E2AK2_MOUSE Interferon-induced, double-stranded RNA-activated protein kinase OS=Mus musculus OX=10090 GN=Eif2ak2 PE=1 SV=2",Large Protein Complex,6,1.002424818,0.884765481,-0.60907606,-1.582730784,-2.668435985,0.899748453,0.945816634,-0.30894518,-1.494400981,-2.849088975,1.156541722,1.031015466,-0.209576772,-1.315763751,-2.57003874,0.516119944,0.961814593,-0.31858935,-1.862793342,-2.816674291,0.706184638,0.422555915,-0.34506347,-1.210536607,-2.49574429,0.715181807,0.340100195,-0.230935982,-1.454870901,-2.694001064
Q3TIR1,Q3TIR1,Trafficking protein particle complex subunit 13,Trappc13,sp|Q3TIR1|TPC13_MOUSE Trafficking protein particle complex subunit 13 OS=Mus musculus OX=10090 GN=Trappc13 PE=2 SV=1,Large Protein Complex,4,0.900652956,0.202333354,-0.672852585,-1.418921313,-1.619846684,0.450193533,0.194341629,-0.891242881,-1.606242342,-1.722823316,0.707249944,0.143839456,-0.739175954,-1.21185301,-1.520071433,0.328781242,0.190061885,-0.8457536,-1.599777435,-1.087865455,0.815472444,0.252528918,-1.02721885,-1.499126783,-1.556987981,0.59557362,-0.139303954,-1.250442088,-1.984786649,-1.490020339
