Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
GLYCTK,1.4565,1.3044,0.7861,0.8594,1.1117,1.2327,1.5448,1.4928,0.9380,1.1618,2
GLYR1,0.2779,0.3318,0.3738,0.4123,1.4822,1.6100,0.7769,0.8040,2.1434,2.0240,77
GM2A,0.7931,0.8198,0.9325,0.9409,1.0561,0.9283,1.7572,1.3863,1.1539,1.0380,10
GMCL1,0.3254,0.3160,0.3407,0.3292,2.6524,2.7481,1.0744,1.3162,0.6577,0.6474,5
GMDS,3.4056,3.3299,1.3911,1.3085,0.5344,0.5496,0.5640,0.5367,0.5102,0.5101,54
GMEB1,0.5620,0.4964,1.6980,1.7514,1.1164,1.1714,1.1662,1.1228,0.7824,0.8786,11
GMEB2,0.7234,0.7261,1.5356,1.5720,1.2155,1.1029,1.2696,1.2933,0.8121,0.8986,18
GMFB,4.2285,3.9385,1.3704,1.2801,0.4942,0.4418,0.4315,0.4059,0.3429,0.3563,35
GMFG,3.5617,3.0653,1.5022,1.3078,0.5915,0.5361,0.7577,0.6659,0.5122,0.4116,1
GMIP,2.3258,2.1542,1.1746,1.1380,0.8749,0.8693,1.0767,0.9710,0.7787,0.7188,30
GMNN,1.7085,1.9747,2.2564,2.0213,0.6271,0.6462,0.4725,0.5051,0.5748,0.4966,7
GMPPA,2.8195,2.6599,1.5080,1.5106,0.5947,0.6595,0.5535,0.6373,0.4822,0.4754,31
GMPPB,2.5634,2.4477,1.3956,1.2859,0.7721,0.7586,0.7839,0.7743,0.6322,0.6527,73
GMPR,3.9676,3.9596,1.3478,1.2589,0.4263,0.3806,0.3043,0.2524,0.3598,0.3332,3
GMPR2,3.1853,2.9938,1.4568,1.3635,0.6466,0.6194,0.6739,0.5731,0.5579,0.5123,70
GMPS,2.7372,2.7982,1.7214,1.5883,0.6299,0.6134,0.5796,0.5317,0.5038,0.4633,358
GNA11,0.4969,0.4297,0.4324,0.4339,1.2693,1.2935,1.7053,1.7932,1.5775,1.5857,62
GNA12,0.7039,0.8224,0.4565,0.4401,1.3566,1.4014,1.8605,1.8680,1.3342,1.1375,14
GNA13,0.4642,0.4532,0.3633,0.3463,1.4826,1.5224,1.8898,1.9262,1.3942,1.4272,97
GNA14,0.3486,0.4154,0.2742,0.3284,1.1787,1.2332,1.6034,1.6202,2.0630,2.0072,2
GNA15,0.5032,0.5145,0.3968,0.3944,1.4366,1.4668,1.7715,1.8643,1.3702,1.4196,27
GNAI1,0.6659,0.5843,0.3351,0.3369,1.3997,1.4256,1.8504,1.7622,1.4478,1.4852,40
GNAI2,0.7712,0.7067,0.4998,0.5100,1.3060,1.3011,1.6363,1.6767,1.3740,1.4120,91
GNAI3,0.4377,0.4612,0.3669,0.3589,1.3853,1.4127,1.8811,1.9320,1.4568,1.5181,151
GNAQ,0.4318,0.4726,0.4800,0.4864,1.2803,1.2986,1.6837,1.6886,1.5683,1.5365,77
GNAS,0.5215,0.5549,0.4372,0.4748,1.3302,1.3422,1.7977,1.7928,1.4519,1.4608,171
GNAZ,0.7019,0.4875,0.8115,0.9158,1.1692,1.0476,1.7210,1.7127,1.3103,1.2436,5
GNB1,0.6727,0.6844,0.4498,0.4693,1.3478,1.3703,1.7072,1.6939,1.5024,1.5043,81
GNB1L,2.8310,2.6812,1.2271,1.2308,0.8187,0.7703,0.7926,0.7544,0.6707,0.6116,15
GNB2,0.3706,0.4167,0.2984,0.3014,1.4159,1.4158,1.9311,1.9030,1.5616,1.6046,111
GNB2L1,0.8776,0.8873,2.2642,2.3287,0.6452,0.6698,0.5941,0.5511,0.9029,0.7417,436
GNB5,2.8890,2.8115,1.4391,1.4351,0.7118,0.6983,0.7302,0.6538,0.6344,0.6100,4
GNE,2.0176,2.0855,1.2539,1.2674,0.8781,0.9363,1.0313,0.9218,0.8351,0.9233,3
GNG10,0.8273,0.3183,0.4726,0.3872,1.1442,1.2169,1.8401,1.8933,1.4947,1.6357,2
GNG12,0.5407,0.5593,0.5059,0.5099,1.3300,1.3342,1.7689,1.7710,1.3805,1.4131,154
GNG2,0.7539,0.8208,0.4394,0.4368,1.3178,1.2456,1.8475,1.6779,1.4700,1.5553,2
GNG4,0.5344,0.5342,0.7422,0.4827,1.3793,1.2835,1.7833,2.2792,1.2166,1.2205,7
GNG5,0.5547,0.4887,0.5189,0.5492,1.1857,1.2134,1.7475,1.6839,1.6343,1.5291,16
GNG7,0.5390,0.5978,0.4517,0.4297,1.4814,1.5291,1.8633,1.8437,1.3400,1.3473,5
GNL1,3.3565,3.3507,1.3147,1.1645,0.6399,0.6091,0.6879,0.5994,0.5775,0.5047,23
GNL2,0.5268,0.5190,0.5124,0.5027,1.7346,1.7654,0.8259,0.9215,1.6052,1.4958,128
GNL3,0.5142,0.5011,0.4611,0.4832,1.9786,2.0541,0.7807,0.9004,1.4562,1.3618,224
GNL3L,0.6638,0.6932,0.8353,0.8197,1.0597,1.1774,1.1415,1.1794,1.7418,1.6043,39
GNPAT,0.4001,0.3558,0.4010,0.3683,1.1190,1.0349,2.2454,2.2808,1.4386,1.5361,68
GNPDA1,3.8760,3.7271,1.3208,1.2389,0.5170,0.4960,0.5279,0.5350,0.4760,0.4527,87
GNPDA2,3.6586,3.3783,1.4014,1.4401,0.4633,0.4819,0.4945,0.5128,0.4139,0.3658,11
GNPNAT1,4.2402,4.1489,1.2852,1.1880,0.4691,0.4590,0.3978,0.4031,0.3933,0.3759,163
GNPTAB,0.4681,0.4308,0.2891,0.3029,1.1365,1.0857,2.3268,2.4000,1.4870,1.5940,30
GNPTG,0.4866,0.4578,0.9725,0.9744,0.9678,0.9368,1.6901,1.7790,1.2716,1.3021,9
GNS,0.4697,0.4582,1.8145,1.9599,0.7937,0.7676,1.4829,1.3797,0.7844,0.7838,264
GOLGA1,0.6235,0.5902,0.9354,1.0138,0.9554,0.9348,1.6433,1.6037,1.3770,1.3557,97
GOLGA2,0.4790,0.4678,0.4161,0.4333,1.1093,1.0730,2.2180,2.1487,1.4132,1.4762,354
GOLGA3,1.4090,1.4059,1.7472,1.7507,0.7839,0.7628,0.8959,0.8363,0.8075,0.8195,224
GOLGA4,0.5597,0.5583,1.6264,1.7415,0.9410,0.9168,1.3186,1.2271,0.9439,0.8994,327
GOLGA5,0.5418,0.5488,0.4602,0.4368,1.0878,1.0752,2.1901,2.1853,1.3536,1.4505,196
GOLGA6L6,0.6583,0.6569,0.4691,0.4040,1.5132,1.6645,2.5337,2.5475,0.7877,0.8363,1
GOLGA7,0.6584,0.6116,0.5013,0.4841,1.3640,1.4350,1.6297,1.5989,1.4250,1.4459,34
GOLGA7B,0.6332,0.6023,0.3092,0.3399,1.5516,1.6042,1.8188,1.9794,1.2244,1.2765,11
GOLGB1,0.4989,0.4926,0.4716,0.4941,1.0500,0.9986,2.1338,2.0144,1.4817,1.6106,795
GOLIM4,0.4376,0.4006,0.3461,0.3509,1.0044,0.9611,2.2341,2.0645,1.3656,1.4696,59
GOLM1,0.5723,0.5570,0.5271,0.5621,1.0016,0.9586,1.7332,1.7237,1.7016,1.7393,228
GOLPH3,1.3432,1.1922,1.0540,1.1138,0.8531,0.8636,1.2373,1.2568,1.1896,1.2717,52
GOLPH3L,2.4257,2.2499,1.2047,1.2248,0.7842,0.7382,1.0713,1.0341,0.7362,0.7502,14
GOLT1B,0.2231,0.2258,0.2615,0.3339,1.1355,1.0946,1.9708,1.9722,1.9032,1.7584,5
GON4L,0.5238,0.6320,1.1082,1.0766,0.9823,0.9910,0.7437,0.7342,1.8452,1.6497,40
GOPC,0.7401,0.8327,1.5169,1.6202,0.9463,0.9431,1.3066,1.1598,0.9317,0.8316,72
GORAB,0.8509,0.8814,1.6971,1.8597,0.7606,0.7788,1.1194,1.0640,0.8212,0.9101,16
GORASP1,0.5460,0.3353,0.4347,0.3136,1.1185,1.1208,2.3811,2.3540,1.5281,1.7408,6
GORASP2,0.7083,0.6933,0.6274,0.6375,0.9868,0.9478,1.9765,1.8610,1.4606,1.4521,144
GOSR1,0.4872,0.4345,0.4471,0.4246,1.0765,1.0353,2.0040,1.8934,1.6117,1.6665,93
GOT1,4.0752,3.9403,1.2238,1.1500,0.4856,0.4737,0.5072,0.5150,0.4299,0.4502,167
GOT2,0.4276,0.4150,1.1832,1.3510,1.4722,1.4229,2.0772,2.0510,0.4495,0.4912,609
GPA33,0.4615,0.5109,0.5010,0.4624,1.3053,1.2298,1.8329,1.8538,1.4464,1.3471,10
GPAA1,0.5338,0.5609,0.5267,0.4805,1.2096,1.1224,1.7376,1.7766,1.3464,1.5176,33
GPALPP1,1.4892,1.6442,1.6654,1.5974,0.9483,0.8803,0.6790,0.6844,0.6920,0.6490,13
GPAM,0.4852,0.4700,0.3945,0.4431,1.4648,1.5591,2.7584,2.5238,0.8459,0.8775,18
GPANK1,0.8798,0.7298,0.5971,0.5637,1.8104,1.7039,1.2357,1.1342,1.2432,1.3326,3
GPATCH1,0.6071,0.4842,1.6829,1.7299,1.1698,1.1066,0.7623,0.8220,0.9924,0.9950,29
GPATCH11,2.4705,2.3612,1.2796,1.4988,0.7269,0.7768,0.4087,0.4047,0.7923,0.7589,11
GPATCH2,2.4756,2.2131,1.3024,1.2302,0.7349,0.7669,0.8053,0.7591,1.0461,0.9391,17
GPATCH2L,1.2351,1.1092,1.5138,1.7451,0.6063,0.5785,0.6911,0.7151,1.5283,1.2480,2
GPATCH3,1.3611,1.6078,0.9457,0.8947,1.1462,0.8398,0.9917,0.9344,1.4093,1.4107,1
GPATCH4,0.4392,0.4198,0.4086,0.4461,1.4268,1.5593,0.9470,0.9831,2.0229,1.8590,101
GPATCH8,0.3930,0.3979,1.8090,1.8162,1.1146,1.1447,0.7696,0.7777,0.9711,0.9682,105
GPBP1,0.5724,0.6761,1.4161,1.4513,0.9789,0.9959,1.1293,1.0645,1.2284,1.1299,12
GPBP1L1,0.9364,1.0645,2.0248,1.9706,0.6832,0.6969,0.7509,0.7095,0.9478,0.8255,9
GPC1,0.7456,0.7052,0.5851,0.5554,1.1249,1.1089,1.7146,1.7680,1.6028,1.5279,25
GPC6,0.2672,0.3090,0.2622,0.5017,1.3924,1.1920,1.8145,1.8585,1.7178,1.5016,7
GPCPD1,3.2894,3.3084,1.4242,1.3664,0.5904,0.5694,0.5581,0.6184,0.4477,0.4270,41
GPD1L,3.1533,2.9032,1.2019,1.1256,0.7085,0.6616,0.8870,0.8481,0.5851,0.5696,47
GPD2,0.4557,0.4581,0.3695,0.3609,1.5419,1.5594,2.5526,2.5952,0.8001,0.8927,810
GPHN,2.8528,2.7579,1.4994,1.4559,0.6410,0.6220,0.5939,0.5955,0.6575,0.5962,121
GPI,3.8875,3.7724,1.3104,1.2301,0.5234,0.5176,0.5204,0.5134,0.4258,0.4244,379
GPKOW,0.7661,0.8497,2.2096,2.2108,0.8900,0.9141,0.5842,0.6063,0.6925,0.6902,54
GPN1,2.7247,2.6984,1.2162,1.0886,0.7860,0.7902,0.8164,0.7904,0.8002,0.6954,24
GPN2,2.7178,2.7897,1.1106,1.0864,0.7081,0.8160,0.7455,0.7609,0.9133,0.7597,5
GPN3,2.7259,2.8576,1.3582,1.1249,0.7480,0.7414,0.7505,0.6832,0.8123,0.7659,6
GPNMB,0.6892,0.7532,0.5783,0.6568,0.8890,0.8777,1.4096,1.4514,1.7758,1.8084,8
GPR107,0.5649,0.6075,0.3747,0.3300,0.8833,0.8361,1.8179,1.6326,2.0608,1.9960,38
GPR108,0.5516,0.5700,0.4870,0.4492,0.9245,0.8897,1.8111,1.7320,1.8071,1.8841,25
GPR110,0.3023,0.2732,0.3869,0.3595,1.2584,1.2174,1.8184,1.8244,1.7580,1.7791,25
GPR115,0.3807,0.2692,0.6235,0.5485,1.1290,1.2734,1.6701,1.7361,1.7322,1.7304,7
GPR125,0.6355,0.5903,0.3997,0.4190,1.3645,1.3600,2.0889,1.9172,1.2432,1.2283,9
GPR126,0.2437,0.2804,0.4815,0.4830,1.0236,0.9977,1.6734,1.5723,2.0481,2.0182,11
GPR180,0.4096,0.4155,0.3660,0.3212,1.1400,1.0324,1.8138,1.7421,1.8883,1.9712,10
GPR19,0.6737,0.6764,0.3564,0.2954,1.0901,1.1226,1.6454,1.6905,2.0047,1.8036,2
GPR39,0.2505,0.2571,0.2967,0.2395,1.6681,1.8731,2.0444,2.1192,1.2433,1.2311,12
GPR56,0.1736,0.1920,0.3813,0.4152,1.1869,1.1843,2.1266,2.2250,1.6026,1.5731,7
GPR64,0.7006,0.6371,0.5721,0.5951,1.0152,1.0622,1.6206,1.5538,1.9674,1.8383,4
GPRASP2,2.0446,2.0796,1.0579,1.0133,0.8598,0.8637,0.9855,0.8826,1.0558,0.8852,16
GPRC5A,0.4038,0.4351,0.3737,0.3793,0.9924,0.9952,1.6014,1.5597,2.0397,2.0836,117
GPRC5C,0.3626,0.3109,0.2710,0.2112,0.9355,0.9465,1.6632,1.5650,2.2223,2.1181,17
GPRIN1,1.0079,1.0201,0.9904,0.9988,1.2671,1.2540,1.5847,1.5119,0.9691,0.9867,35
GPS1,2.1172,2.1590,1.5110,1.5106,0.7285,0.7487,0.7516,0.7086,0.8092,0.7871,170
GPS2,0.4788,0.4064,2.1054,2.2181,1.0943,1.1842,0.6863,0.7716,0.6599,0.6981,18
GPSM1,3.0822,2.9921,1.2008,1.1122,0.7305,0.7096,0.8247,0.8017,0.6032,0.5661,31
GPSM2,3.0196,2.8901,1.0626,0.9680,0.9058,0.7040,1.0136,0.9764,0.6504,0.5555,4
GPT2,0.5575,0.6370,1.1446,1.2565,1.4598,1.4262,1.8944,1.9152,0.5393,0.5847,85
GPX1,1.4788,1.3438,1.3406,1.4164,1.1583,1.1361,1.5368,1.5351,0.4367,0.4208,28
GPX2,2.8841,2.6967,1.2309,1.0495,0.6595,0.5479,1.0038,0.9159,0.8007,0.8561,1
GPX4,3.6751,3.1705,1.2369,1.1776,0.6288,0.6766,0.7104,0.7004,0.4599,0.4680,35
GPX8,0.4560,0.5385,0.3947,0.4299,1.2213,1.2769,1.7948,1.8217,1.5083,1.5626,31
GRAMD1A,0.6052,0.5745,0.4761,0.4535,1.1494,1.0568,1.5976,1.6691,1.7206,1.6728,13
GRAMD1C,0.4156,0.4119,0.3420,0.3287,1.9721,1.9860,1.2182,1.3716,1.2144,1.3575,10
GRAMD3,0.4030,0.4158,0.4421,0.3719,1.1693,1.1759,1.9028,1.8865,1.5543,1.6387,26
GRAMD4,0.3331,0.4068,0.4131,0.3922,1.2958,1.2067,1.7693,1.8263,1.6186,1.7697,35
GRB10,2.3912,2.3296,0.9293,0.9154,0.9685,0.9141,1.0633,0.9780,0.9168,0.8367,19
GRB14,3.1660,3.1743,0.8123,0.8431,0.8244,0.7733,1.0608,0.8322,0.8421,0.6755,8
GRB2,1.5928,1.3715,1.0000,1.0002,0.9677,0.9806,1.2951,1.3441,0.9976,1.0912,78
GRB7,1.2701,1.2801,1.1279,1.0160,1.1057,1.0895,1.2426,1.1901,1.1683,1.1089,18
GREB1,0.7044,0.5799,1.2421,1.0031,1.4172,1.3464,1.4963,1.5711,0.9098,0.9817,1
GREB1L,0.8654,0.9621,1.4915,1.5487,0.9179,1.0443,0.9802,0.9913,1.0100,0.9346,8
GRHL1,0.8920,0.7776,2.3240,2.2768,0.7930,0.8737,0.7525,0.7682,0.5284,0.5657,21
GRHL2,0.4669,0.4440,2.2576,2.1516,0.9376,1.0066,0.7382,0.7405,0.6887,0.7157,33
GRHPR,2.8254,2.6677,1.2674,1.2235,0.8142,0.7977,1.1000,1.0597,0.4558,0.4754,87
GRIN2D,0.6436,0.7148,0.7752,0.7393,1.0835,0.9499,1.4265,1.4878,1.4490,1.6755,3
GRIP1,1.9852,1.7604,1.2566,1.1491,0.9302,0.9016,1.0952,1.1826,0.7502,0.7331,8
GRIPAP1,1.9467,2.1590,1.9969,1.6597,0.7270,0.6879,0.6968,0.6361,0.5853,0.5448,46
GRK5,1.0593,1.0946,0.9808,0.9170,1.0868,0.9756,1.2029,1.3258,1.2585,1.2725,14
GRK6,0.7698,0.7313,0.6498,0.6362,1.1760,1.2580,1.6437,1.5465,1.3682,1.4689,18
GRM1,1.0197,0.9742,0.6986,0.6107,2.0894,2.0941,1.0263,0.9215,0.9079,0.9418,2
GRN,0.6276,0.4952,0.9044,0.8748,1.0937,1.0648,1.9157,1.7396,1.2024,1.1915,33
GRPEL1,0.4414,0.4098,1.1019,1.2277,1.4506,1.4280,2.0935,2.0492,0.5019,0.5635,369
GRPEL2,0.3834,0.2685,0.9659,1.0316,1.5051,1.5826,1.8606,1.8431,0.6628,0.7319,18
GRSF1,0.3936,0.4078,0.4635,0.4967,1.2329,1.2041,1.7383,1.7412,1.6441,1.6510,271
GRTP1,0.7331,0.8304,0.4324,0.4046,1.4985,1.5898,2.0169,1.9642,1.1392,1.1599,1
GRWD1,1.3090,1.3593,0.5109,0.5358,0.7429,0.7570,0.7647,0.7683,2.0966,1.9333,63
GSAP,0.8653,0.7496,1.4351,1.4025,1.0114,1.2725,1.1869,1.1514,0.9112,1.0996,1
GSDMA,1.5455,1.3841,1.1885,0.8019,1.2841,1.0059,1.3977,1.5645,0.8614,0.9120,3
GSDMB,3.1575,2.9558,0.9176,0.9766,0.7667,0.7443,0.7385,0.5935,0.5987,0.5989,3
GSDMC,2.4428,2.4141,0.7838,0.7429,0.9910,0.8486,1.1727,1.1720,0.8971,0.8191,5
GSDMD,3.3883,3.2396,0.9669,0.9300,0.7061,0.6506,0.8181,0.6724,0.6832,0.6001,70
GSE1,0.5356,0.6004,1.6641,1.7321,0.9250,1.0220,0.7970,0.7731,1.0908,1.0277,24
GSG2,0.4854,0.4598,0.4253,0.5031,1.4189,1.4990,1.0407,1.0676,1.7797,1.6592,15
GSK3A,2.3443,2.3562,1.2361,1.1011,0.7472,0.7870,0.9287,0.8037,0.7205,0.6596,8
GSK3B,2.5798,2.5920,1.5693,1.5304,0.6787,0.6818,0.7350,0.7145,0.5774,0.5195,28
GSKIP,3.2664,3.2200,1.1771,1.1069,0.6048,0.6198,0.7158,0.6734,0.6310,0.6059,22
GSN,3.7243,3.6342,1.2646,1.1704,0.5733,0.5831,0.6405,0.6330,0.5194,0.5023,379
GSPT1,2.9507,2.9125,1.4842,1.3863,0.6717,0.6861,0.6394,0.5958,0.5680,0.5339,128
GSPT2,2.9882,2.9477,1.5703,1.3624,0.6650,0.6562,0.6287,0.6427,0.4994,0.6034,8
GSR,3.2489,3.0518,1.4163,1.2549,0.6465,0.6429,0.7059,0.6814,0.4880,0.4810,203
GSS,3.1855,3.3570,1.3119,1.2808,0.6091,0.5860,0.6929,0.6249,0.5235,0.5274,139
GSTA4,2.0972,2.0575,1.2285,1.2718,0.8128,0.9506,1.2013,1.0901,0.7718,0.6984,2
GSTCD,3.8808,3.6597,1.2022,1.0513,0.6141,0.5849,0.5887,0.5558,0.4719,0.4577,45
GSTK1,0.3827,0.3799,0.6962,0.7645,1.3337,1.2739,2.3107,2.2940,0.9730,1.0672,157
GSTM2,4.2489,4.2543,1.2397,1.0402,0.5087,0.5921,0.5241,0.5151,0.3059,0.4031,1
GSTM3,4.5676,4.5854,1.1405,1.0267,0.4023,0.4819,0.3979,0.4299,0.2712,0.2938,30
GSTO1,4.1823,3.9399,1.3684,1.2299,0.4618,0.4525,0.4579,0.4296,0.3608,0.3686,176
GSTP1,4.6367,4.4212,1.4156,1.2956,0.3500,0.3320,0.3205,0.3104,0.2472,0.2440,445
GSTT1,4.3339,4.1101,1.3198,1.1753,0.4656,0.4096,0.4985,0.4730,0.3749,0.3465,23
GSTZ1,2.7005,2.5983,1.3109,1.3190,0.8683,0.8294,1.1192,1.1230,0.4247,0.4176,57
GTDC1,3.2467,3.3156,1.3336,1.0939,0.7258,0.5980,0.7829,0.7137,0.5976,0.5325,1
GTF2A1,1.9739,1.9679,2.1279,1.9985,0.7858,0.8004,0.5814,0.5015,0.4948,0.4940,13
GTF2A2,2.1640,2.1427,2.0309,1.9881,0.6766,0.7231,0.5913,0.5263,0.4882,0.4298,9
GTF2B,1.1287,1.1614,1.2275,1.1662,0.8773,0.9018,0.9337,0.8962,1.5043,1.3314,81
GTF2E1,1.4530,1.6137,1.7785,1.6888,0.8573,0.8513,0.8389,0.7382,0.7189,0.6408,73
GTF2E2,1.5113,1.5893,1.7977,1.7075,0.8066,0.8182,0.6339,0.6336,0.8775,0.8110,59
GTF2F1,1.6229,1.7748,2.1498,2.0347,0.7090,0.6910,0.5477,0.5540,0.5272,0.5025,51
GTF2F2,1.5905,1.6478,2.0154,1.9150,0.7991,0.7768,0.7136,0.6429,0.5817,0.5503,79
GTF2H1,0.5232,0.4768,1.4069,1.4443,1.2337,1.2751,0.9106,0.9073,1.2177,1.2431,33
GTF2H3,0.5952,0.6011,1.3067,1.2971,1.2085,1.1736,0.8410,0.8228,1.2810,1.3331,7
GTF2H4,0.6240,0.6370,1.3053,1.3668,1.1405,1.1896,0.9177,0.8822,1.2863,1.2967,19
GTF2H5,0.4909,0.4104,1.5846,1.6621,1.1453,1.2205,0.7055,0.6623,1.1602,1.1793,7
GTF2IRD1,0.3308,0.3804,0.5532,0.6088,1.7894,1.7047,1.7688,1.5501,1.1108,0.9855,17
GTF3A,1.9181,2.1345,1.6351,1.6109,0.6829,0.6943,0.6193,0.4945,0.7884,0.6860,13
GTF3C1,0.4884,0.4491,0.5442,0.5435,1.3630,1.4667,1.3054,1.2709,1.6596,1.6049,169
GTF3C2,0.6039,0.5781,0.6251,0.6456,1.1626,1.2174,1.1366,1.1002,1.7715,1.6712,79
GTF3C3,0.5866,0.5737,0.5214,0.5423,1.3991,1.5089,1.3178,1.2219,1.6506,1.6057,95
GTF3C4,0.8987,0.9107,1.1944,1.1297,1.0739,1.1259,0.9991,0.9128,1.3563,1.2762,159
GTF3C5,0.9712,1.0218,0.6818,0.7056,1.2470,1.2657,1.2483,1.2157,1.4514,1.3704,66
GTF3C6,1.1938,1.1611,0.7804,0.6968,1.0585,1.3204,1.0169,1.0299,1.4646,1.4389,4
GTPBP1,2.8606,2.8548,1.2070,1.1754,0.5906,0.5864,0.7080,0.6537,0.8770,0.8125,44
GTPBP10,0.5183,0.4826,0.5727,0.5872,1.3129,1.2803,1.8478,1.8771,1.3246,1.3593,121
GTPBP2,0.9582,0.9855,0.7111,0.6904,1.0971,1.1169,1.3296,1.3349,1.5458,1.4134,24
GTPBP3,0.5928,0.5389,1.0799,1.2120,1.3637,1.3903,1.8858,1.6773,0.7385,0.7208,31
GTPBP4,0.5212,0.5311,0.4097,0.3926,2.2591,2.2923,0.8758,0.9800,1.1345,1.2011,178
GTPBP6,0.3715,0.3978,0.6623,0.6708,1.5769,1.5724,2.2613,2.1703,0.8726,0.9397,33
GTPBP8,0.5203,0.5430,0.6422,0.7070,1.5079,1.4708,1.9954,2.0194,0.8504,0.8731,16
GTSE1,1.0375,1.1352,1.3194,1.4951,0.8451,0.9109,0.7690,0.8408,1.0825,1.1093,16
GUCD1,1.0007,0.9393,0.4681,0.4045,1.3199,1.2686,1.4106,1.6144,1.4051,1.5121,4
GUCY1A3,2.8312,3.0577,1.0031,0.9830,0.8044,0.7069,0.9941,0.8261,0.7426,0.6107,8
GUCY1B3,1.9283,1.9658,0.8566,0.8751,0.8953,0.9162,1.2902,1.2895,1.1328,1.0884,12
GUF1,0.5693,0.5381,0.7580,0.7937,1.5012,1.4194,2.0871,1.9585,0.8363,0.8682,46
GUK1,1.9568,1.9321,1.0751,1.1008,1.1515,1.1353,1.4435,1.3964,0.4936,0.5051,58
GULP1,0.9961,0.9392,1.0116,0.9935,1.5083,1.6279,1.3235,1.4023,0.7679,0.7594,22
GUSB,0.6971,0.6536,0.6539,0.7152,1.0985,0.9759,1.9935,1.8397,1.2887,1.3035,27
GXYLT1,0.6905,0.7432,0.8293,0.8966,1.0517,1.0154,1.7285,1.7130,1.3798,1.3474,10
GYG1,1.4221,1.4416,0.6187,0.6130,0.5726,0.6057,0.7798,0.7387,2.0990,2.1966,14
GYG2,1.1033,1.4599,0.7623,0.9147,0.7847,0.8988,0.7798,0.9769,1.7668,1.8242,1
GYLTL1B,0.7871,0.6260,0.8830,0.5920,0.9709,0.9759,1.5820,1.8137,1.3358,1.3704,7
GYS1,1.7033,1.7978,0.5289,0.4751,0.4646,0.4604,0.6735,0.6124,2.4609,2.1735,90
GZF1,0.4947,0.4909,0.6008,0.6320,1.1738,1.2430,0.6805,0.7449,2.1964,1.8337,22
H1F0,0.2775,0.2801,0.3252,0.3305,2.1910,2.3252,0.7699,0.8672,1.5366,1.4252,255
H1FX,0.3996,0.4118,0.5487,0.5529,0.8736,1.0331,0.7319,0.7294,2.5336,2.2155,68
H2AFX,0.6585,0.5798,0.3702,0.6271,2.2590,2.5548,0.9525,1.1670,0.8087,0.9366,15
H2AFY,0.4121,0.4185,0.3116,0.3291,2.7876,2.9139,1.0494,1.2691,0.5456,0.6485,347
H2AFY2,0.7633,0.9713,0.5784,0.5370,2.4451,2.5134,1.2011,1.1540,0.6738,0.6570,4
H6PD,0.5976,0.5907,1.5444,1.5863,0.9825,0.9310,1.2724,1.3472,0.8898,0.9628,52
HABP2,0.6112,0.5798,0.4984,0.5100,1.6856,1.6688,1.4130,1.2112,1.3791,1.1960,4
HABP4,1.0609,1.0605,1.9390,1.9565,0.7350,0.7759,0.7277,0.7647,0.9406,0.9019,20
HACE1,1.1852,1.3873,0.8864,0.9672,0.8688,0.8896,1.2775,1.1624,1.2712,1.4072,5
HACL1,0.4268,0.4162,0.6320,0.6845,1.0445,0.9401,2.2115,2.1910,1.4499,1.5040,49
HADH,0.4800,0.4727,1.1410,1.2790,1.4658,1.4226,2.0971,2.0410,0.4925,0.5161,225
HADHA,0.4333,0.4260,0.4491,0.4645,1.5707,1.5603,2.5300,2.5181,0.7894,0.8903,953
HADHB,0.4682,0.4513,0.4290,0.4364,1.5572,1.5409,2.4874,2.4821,0.8065,0.9165,498
HAGH,2.8233,2.7321,1.2455,1.2436,0.8993,0.9128,1.0120,1.0462,0.4486,0.4500,51
HAGHL,2.3238,2.3217,1.3476,1.2009,0.8585,0.7901,0.6831,0.9149,0.8472,0.8441,2
HARS,3.8210,3.6977,1.3755,1.2694,0.5045,0.4846,0.4780,0.4759,0.4214,0.4224,256
HARS2,0.6291,0.6073,0.9202,0.9921,1.3885,1.3097,1.7719,1.7549,0.9184,0.9207,67
HAS3,0.5391,0.4792,0.3549,0.3260,1.0685,1.0923,1.9679,2.0159,1.6396,1.7311,7
HAT1,1.5711,1.7004,1.9712,1.8471,0.7875,0.7952,0.8190,0.7336,0.6205,0.5809,63
HAUS1,2.8050,2.8286,1.2892,1.2726,0.7644,0.7105,0.8937,0.8628,0.6244,0.5652,19
HAUS2,2.0717,2.0494,1.0094,1.0866,0.9628,0.9419,1.1467,1.1035,0.9179,0.8093,9
HAUS3,2.5579,2.5955,1.0718,0.9896,0.8171,0.8383,1.1169,1.0380,0.8756,0.7065,19
HAUS4,2.6951,2.6815,1.1372,1.1456,0.8207,0.8246,1.0136,0.9593,0.7551,0.5856,7
HAUS5,2.4798,2.2579,0.9558,0.9602,0.8793,0.8397,1.1207,1.0710,0.9501,0.7789,25
HAUS6,2.3636,2.2514,1.0242,0.9543,0.8975,0.8747,1.1224,1.0751,0.8922,0.7490,49
HAUS7,2.6683,2.6726,1.1264,1.0144,0.8219,0.8415,0.9641,0.8900,0.8031,0.7321,6
HAUS8,2.3060,2.5807,1.1388,1.0548,0.7897,0.8174,1.0601,0.9977,0.7886,0.6747,10
