Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
AMPD2,AMPD2,85,AMPD2,,0.5765,0.5274,0.4793,3.344,1.5077,0.5327,0.5101,0.473,3.2776,1.3905,0.08958958181168317,0.08195931560708014,0.07448445197283564,0.5196661952788699,0.23430045532953117,0.08614304888500783,0.08248839728973624,0.07648894710457801,0.5300215074629279,0.22485809925774997
AMPD3,AMPD3,19,AMPD3,,0.7561,0.6895,0.7796,3.1311,1.2366,0.664,0.7218,0.6503,3.2496,1.2115,0.11468397821899315,0.10458220206585872,0.11824841875350756,0.4749199896858742,0.18756541127576634,0.10219786985162839,0.11109400972726713,0.10008926922366557,0.5001539124545958,0.18646493874284306
ANAPC1,ANAPC1,55,ANAPC1,,0.8569,0.8568,1.7003,1.3065,0.9901,0.8702,0.7728,1.4838,1.2915,0.9883,0.15005428501383394,0.1500367737190488,0.29774454523167443,0.22878506636780727,0.17337932966763564,0.16095142973402876,0.14293641105315727,0.27444234824103875,0.23887470868937966,0.18279510228239557
ANAPC10,ANAPC10,6,ANAPC10,,0.8064,0.7618,1.4984,1.5071,1.3275,0.8221,0.6488,1.3127,1.3768,1.2498,0.13665017284620076,0.12909238798888362,0.25391445807632346,0.2553887344946791,0.22495424659391308,0.15195371705297403,0.11992162951462054,0.24263428339063253,0.2544822742227644,0.23100809581900855
ANAPC16,ANAPC16,4,ANAPC16,,0.7798,0.6226,1.4382,1.2137,1.3227,0.9309,0.6827,1.4384,1.2215,1.3799,0.1450251069369537,0.11578947368421053,0.26747256834666167,0.2257206620792263,0.24599218895294772,0.16466197332578625,0.12075918916050518,0.2544309618990342,0.21606466904871408,0.2440832065659603
ANAPC2,ANAPC2,34,ANAPC2,,0.8801,0.9021,1.6146,1.2392,1.0703,0.874,0.8439,1.5187,1.2445,1.0315,0.15423304067434238,0.15808842857893907,0.282950423216445,0.21716348597164536,0.18756462155862816,0.1585458767187897,0.15308565831005333,0.27549613612451473,0.22575554184958097,0.1871167869970613
ANAPC4,ANAPC4,25,ANAPC4,,0.7661,0.771,1.5299,1.5033,1.0576,0.8451,0.6924,1.3753,1.5477,1.1118,0.13612537536203556,0.1369960375983937,0.27184207253149484,0.26711562039126496,0.1879208941168109,0.15166089406528724,0.12425748793137485,0.24681011431545324,0.27774886492112777,0.199522638766757
ANAPC5,ANAPC5,34,ANAPC5,,0.8237,0.8518,1.5301,1.4428,1.0638,0.8405,0.8172,1.268,1.4982,1.0242,0.1442001330485627,0.14911942859143584,0.26786527082385064,0.25258219250026254,0.18623297503588807,0.154273967071089,0.1499972467465722,0.23274168976340376,0.2749949523687157,0.18799214405021933
ANAPC7,ANAPC7,59,ANAPC7,,0.8766,0.84,1.5825,1.2167,1.0466,0.8977,0.764,1.4489,1.2646,0.997,0.15759384438371926,0.15101395081259886,0.28449949662016394,0.21873651661153456,0.1881561915719833,0.16710100145191914,0.14221361825695245,0.2697032872938461,0.2353970440415472,0.18558504895573508
ANGEL1,ANGEL1,11,ANGEL1,,1.189,2.1204,1.6277,0.269,0.4036,1.1826,2.0101,1.525,0.2491,0.3896,0.21195429345597805,0.377988127707364,0.29015811897249405,0.04795265343957788,0.07194680642458598,0.22078261518930622,0.3752707042043163,0.2847061459189007,0.046505115375998794,0.07273541931147785
ANGEL2,ANGEL2,7,ANGEL2,,0.8914,0.9238,1.0118,0.7901,1.6296,0.948,0.9763,0.9005,0.7888,1.7442,0.1698972687594107,0.17607257895439038,0.19284502639754514,0.15058989460041552,0.31059523128823835,0.17693829556907684,0.18222031430811153,0.16807271641345328,0.14722460711486057,0.32554406659449775
ANGPTL3,ANGPTL3,5,ANGPTL3,,1.7374,1.5275,0.9341,0.3224,0.7208,1.9404,1.7681,0.9473,0.3802,0.8402,0.3314257372858724,0.2913852962496662,0.17818854679333107,0.061500896570142315,0.13749952310098815,0.33021340321976783,0.300891732752459,0.16120962526803034,0.06470167795514106,0.1429835608046016
ANGPTL4,ANGPTL4,2,ANGPTL4,,1.4256,1.6903,1.726,0.4002,0.4722,1.2967,1.7776,1.4787,0.5248,0.4624,0.24947937630155925,0.29580176049559875,0.30204924487688783,0.07003482491293772,0.08263479341301647,0.2340529222771741,0.32085484278545906,0.2669037218872965,0.09472582217248476,0.08346269087758565
ANK2,ANK2,10,ANK2,,0.953,0.8426,0.6895,1.1198,1.82,0.9047,0.923,0.7446,1.128,1.5721,0.17567144094822024,0.15532083540710429,0.12709911703441537,0.20641855149403673,0.3354900551162234,0.17159168500113797,0.1750625900917988,0.14122600713147712,0.2139443137849935,0.2981754039905925
ANK3,ANK3,115,ANK3,,1.1701,1.0823,0.6384,1.1072,1.3987,1.2526,1.137,0.6571,1.0818,1.3726,0.2168176848815017,0.20054848333240688,0.11829451331369172,0.20516241406785632,0.25917690440454355,0.22769991456254202,0.2066859355401647,0.11944883750522622,0.19665157877515407,0.24951373361691298
ANKEF1,ANKEF1,3,ANKEF1,,0.9277,1.399,1.297,1.1649,0.9022,1.0586,1.448,1.3486,1.1241,0.8823,0.16301750193294443,0.2458353834258804,0.2279117171575174,0.2046988121178042,0.1585365853658537,0.1805991538146581,0.24703152722806057,0.23007370001364816,0.1917735771802921,0.15052204176334105
ANKFY1,ANKFY1,225,ANKFY1,Endosome,0.7992,1.1472,0.8886,1.4592,1.4796,0.7587,0.9941,0.8848,1.5126,1.4883,0.13841837264886211,0.19869063701548376,0.15390210952925285,0.2527278395510756,0.2562610412553258,0.13455706304868317,0.17630575507670482,0.15692116697703293,0.26826283586060123,0.2639531790369779
ANKH,ANKH,2,ANKH,,1.0567,1.5214,2.0526,0.4725,0.4854,1.0976,1.3853,1.9592,0.5268,0.4781,0.1890813441649071,0.27223275954621906,0.3672833983466342,0.08454711376731201,0.08685538417492752,0.20150541582522488,0.25432348081512757,0.3596842298512943,0.09671378740591152,0.08777308610244171
ANKHD1,ANKHD1,5,ANKHD1,,0.6667,0.6201,0.9057,1.7869,1.82,0.6702,0.672,0.8061,1.96,1.7287,0.1149601682932717,0.10692485429527192,0.15617132806842085,0.3081180811808118,0.3138255681622237,0.11481925646736338,0.11512763405859175,0.13810176460510537,0.3357889326708926,0.29616241219804695
ANKIB1,ANKIB1,28,ANKIB1,,1.0017,1.53,1.5385,0.7475,0.7549,0.9699,1.5492,1.5171,0.7488,0.7828,0.1797545131536446,0.2745576571079927,0.2760829774252593,0.13413846319491798,0.1354663891181854,0.17419806745931965,0.2782427529724487,0.2724774596788678,0.13448758935306585,0.14059413053629802
ANKLE2,ANKLE2,90,ANKLE2,,1.1367,1.689,1.4698,0.7879,0.4975,1.0933,1.6444,1.4826,0.7819,0.5157,0.20367682631833572,0.3026393592431328,0.2633625400920998,0.14117794620939275,0.08914332813703882,0.19813697239891986,0.2980119248264739,0.2686891752297069,0.14170245926892477,0.09345946827597457
ANKMY2,ANKMY2,16,ANKMY2,,0.6734,1.0022,0.8419,2.8045,1.141,0.6907,0.8868,0.734,2.8051,1.1537,0.10419309917994739,0.15506730620454898,0.13026458301098562,0.43393161070710196,0.17654340089741605,0.11015421909637498,0.14142863977800108,0.11705978980272076,0.44736296508938966,0.18399438623351355
ANKRD10,ANKRD10,3,ANKRD10,,0.8245,0.8567,0.512,1.8224,1.9841,0.6964,0.7083,0.372,1.8981,1.788,0.13742353784355885,0.14279047285697619,0.08533760021334401,0.3037485207593713,0.3306998683267497,0.12748041297503113,0.12965878304166364,0.06809694662078056,0.34745917844328916,0.3273046789192356
ANKRD11,ANKRD11,54,ANKRD11,,1.5374,0.7564,1.2016,0.4502,1.1739,1.5505,0.8485,1.226,0.4541,1.201,0.3003027639417912,0.14774880359410097,0.23471042093954486,0.08793827522218965,0.22929973630237324,0.2936497414821688,0.16069771405844585,0.23219257211037667,0.08600215905001798,0.22745781329899054
ANKRD12,ANKRD12,9,ANKRD12,,1.1306,0.6945,0.9867,0.6574,1.5826,1.2368,0.7643,0.9603,0.5484,1.7471,0.22380141731660003,0.13747575121738786,0.1953165208440556,0.1301318341977117,0.31327447642424483,0.23527173809659685,0.14538986855371036,0.18267419962335218,0.10432003652342635,0.33234415720291427
ANKRD13A,ANKRD13A,47,ANKRD13A,,0.8684,1.1317,1.0153,2.1193,1.0231,0.8573,1.1244,0.9307,1.984,0.9491,0.14102439182825036,0.18378316931371594,0.1648803143979993,0.34416512390788917,0.16614700055214524,0.14665982379608247,0.19235309212214527,0.15921649131810794,0.3394063809768198,0.1623642117868446
ANKRD13C,ANKRD13C,8,ANKRD13C,,0.8807,1.2228,1.1341,1.679,1.0278,0.9999,1.2031,0.9626,1.6845,0.9537,0.14815624789718052,0.20570621088755803,0.19078460399703923,0.2824507099118498,0.17290222730637236,0.17228367621213686,0.20729522037285913,0.16585685240704365,0.29024087666701126,0.164323374340949
ANKRD13D,ANKRD13D,11,ANKRD13D,,0.8747,1.0953,0.8406,2.4027,1.023,0.8858,0.9739,0.7746,2.3254,1.0505,0.14025944871157578,0.1756329875086189,0.13479146288664753,0.3852765261453105,0.16403957474784728,0.1473827826029084,0.1620411966323916,0.12888090246580813,0.3869089215001165,0.17478619679877544
ANKRD16,ANKRD16,3,ANKRD16,,0.5653,0.6105,0.4142,3.8314,1.2641,0.559,0.4879,0.4139,3.486,1.3143,0.0845561289357565,0.09131702939196769,0.06195497718943983,0.5730910178745044,0.18908084660833147,0.08928143616936322,0.07792560412707032,0.0661065946878344,0.5567711743942758,0.2099151906214563
ANKRD17,ANKRD17,124,ANKRD17,,0.6892,0.672,1.5746,1.1777,1.3422,0.685,0.6531,1.4354,1.2238,1.3281,0.12632659420422676,0.1231739281852008,0.2886155763696684,0.21586597503528418,0.24601792620561982,0.12862883539264658,0.12263867502910579,0.2695384384271604,0.22980433394674576,0.24938971720434147
ANKRD22,ANKRD22,42,ANKRD22,,1.3929,1.8636,1.5817,0.376,0.359,1.3187,1.9356,1.6295,0.3742,0.3079,0.249928227948037,0.3343859900954568,0.2838046364745568,0.06746572884518767,0.06441541663676163,0.23692484593686555,0.34776047000485094,0.2927648718086922,0.06723081622019798,0.05531899602939327
ANKRD26,ANKRD26,19,ANKRD26,,1.0699,1.4037,0.8934,1.0307,1.3007,1.0717,1.4205,0.8578,1.0245,1.2437,0.1877544573915485,0.24633230380457669,0.15678085076512704,0.18087533342692683,0.22825705461182083,0.19075504610017446,0.252838987576092,0.15268235377879036,0.1823537787903599,0.22136983375458333
ANKRD27,ANKRD27,25,ANKRD27,,0.8742,1.3206,1.4728,0.9248,0.9708,0.8976,1.2539,1.41,0.9423,1.0211,0.1571397756686799,0.237381363244176,0.2647397181478286,0.16623526028185215,0.17450388265746333,0.16246447899509495,0.22695433401509532,0.2552082390631505,0.17055512316965013,0.18481782475700917
ANKRD28,ANKRD28,33,ANKRD28,,0.7435,0.9065,1.0483,2.3954,1.126,0.7293,0.8626,0.8442,2.4447,1.1252,0.11953952762995002,0.1457465794170137,0.16854510667717093,0.38513111564866476,0.18103767062720066,0.12142857142857141,0.14362304362304362,0.14055944055944056,0.40704295704295707,0.18734598734598734
ANKRD32,ANKRD32,6,ANKRD32,,1.6532,1.1655,1.0853,1.0347,0.719,1.6841,1.1793,0.9951,1.0481,0.7399,0.29220354561040707,0.2060024391537197,0.19182706753627798,0.18288350389734342,0.12708344380225178,0.29825555653944924,0.2088550429469583,0.17623306473036396,0.18561941025413975,0.13103692552908883
ANKRD33B,ANKRD33B,2,ANKRD33B,,0.9177,1.3599,1.7574,1.2194,0.4234,0.9445,1.5482,1.6195,1.5053,0.4993,0.16162950438550142,0.2395117827327486,0.309521293458734,0.21476628271513615,0.0745711367078798,0.1544108030342663,0.25310619931990586,0.2647626209782893,0.24609272822390796,0.08162764844363067
ANKRD36C,ANKRD36C,10,ANKRD36C,,0.9735,1.2094,1.1237,1.3603,1.1005,0.9969,1.1993,1.1344,1.3222,1.0151,0.16879356382425356,0.20969587682491242,0.19483649478101048,0.23586017963033604,0.19081388493948745,0.17588524850473716,0.21159512341431566,0.20014467439439648,0.23327863935496387,0.1790963143315866
ANKRD39,ANKRD39,5,ANKRD39,,0.6183,0.6996,0.5142,3.6227,1.0719,0.5804,0.6955,0.5824,3.4166,1.0635,0.09473393905036236,0.10719046378721253,0.07878407158288261,0.5550584522040235,0.16423307337551904,0.09156885018301149,0.10972800706802979,0.09188438722706047,0.5390319323488577,0.1677868231730405
ANKRD40,ANKRD40,7,ANKRD40,,0.7427,0.9018,1.8109,0.9886,1.0613,0.7251,0.6726,1.1146,1.3195,1.3032,0.1349063629593301,0.16380578715056401,0.32893756925144857,0.17957241203930757,0.1927778685993497,0.14120740019474196,0.13098344693281402,0.21705939629990265,0.2569620253164557,0.25378773125608567
ANKRD44,ANKRD44,19,ANKRD44,,0.7288,0.9395,0.9336,2.5719,1.1321,0.725,0.8665,0.7627,2.6722,1.0922,0.115574303430121,0.14898745619182036,0.14805182448183446,0.4078561347309662,0.17953028116525793,0.11849115810806392,0.14161736344915501,0.12465269832968326,0.4367338933743013,0.17850488673879644
ANKRD46,ANKRD46,7,ANKRD46,,1.187,1.9578,1.6862,0.3681,0.3632,1.2397,2.2714,1.7406,0.5081,0.2742,0.21340093126943893,0.351976700285853,0.3031479783542779,0.06617766032037108,0.06529672977005915,0.20545243619489564,0.376433543254889,0.2884653629433212,0.08420616506463376,0.04544249254226053
ANKRD49,ANKRD49,3,ANKRD49,,0.4738,0.5652,0.3377,3.883,1.5758,0.5436,0.3667,0.2273,4.0236,1.3014,0.06931460756345548,0.08268597761685319,0.04940384756052958,0.5680637846536464,0.23053178260551532,0.08411475257636244,0.05674186859777799,0.03517160276049887,0.6225977160894995,0.20137405997586108
ANKRD50,ANKRD50,47,ANKRD50,,0.9332,1.076,0.8622,1.7975,1.3417,0.9204,1.0483,0.8296,1.6208,1.3584,0.1552590423585,0.1790170698432769,0.14344657771270755,0.29905500282833664,0.22322230725717895,0.15930765902206837,0.18144526179143228,0.14359151882302035,0.280536564257897,0.235118996105582
ANKRD52,ANKRD52,29,ANKRD52,,0.7396,0.7863,0.8044,2.3972,1.2475,0.7431,0.7858,0.7696,2.4246,1.1765,0.12378242677824265,0.1315983263598326,0.13462761506276147,0.40120502092050203,0.20878661087866104,0.12595769204691842,0.13319547087938166,0.1304495220014916,0.4109770153908739,0.19942029968133432
ANKRD54,ANKRD54,6,ANKRD54,,0.6919,0.6351,0.5501,2.8024,1.5279,0.7472,0.6911,0.4996,3.0532,1.4079,0.11146373683023487,0.10231336791571351,0.0886200341527854,0.4514611592615266,0.24614170183973968,0.11676824503828724,0.10800125019534304,0.07807469917174559,0.47713705266447887,0.22001875293014536
ANKS1A,ANKS1A,61,ANKS1A,,0.7921,0.8727,0.6834,3.1024,1.0619,0.7397,0.8113,0.6198,3.0669,1.0064,0.12162763915547027,0.1340038387715931,0.10493666026871402,0.4763761996161229,0.16305566218809983,0.11846382985538348,0.12993065453788374,0.09926170304767701,0.49116766227318587,0.16117615028586985
ANKS1B,ANKS1B,5,ANKS1B,,0.7554,0.8168,0.9858,1.5885,1.4752,0.7972,0.6432,0.8901,1.5381,1.4999,0.1343721650034687,0.14529412811071385,0.17535620897593257,0.28256577191952614,0.26241172599035884,0.1484958554531061,0.11981000279407655,0.16580050293378037,0.2865046102263202,0.27938902859271675
ANKS6,ANKS6,5,ANKS6,,0.8937,1.1212,0.7218,2.0698,1.3723,0.8611,1.1683,0.6601,1.9079,1.2826,0.14463973587104292,0.18145918301288277,0.11681879976694504,0.33498413931507737,0.22209814203405193,0.14644557823129253,0.1986904761904762,0.11226190476190478,0.3244727891156463,0.21812925170068032
ANKZF1,ANKZF1,56,ANKZF1,,0.6907,0.8004,1.6545,1.4059,1.0922,0.6894,0.7894,1.4429,1.4105,1.1118,0.12238425146623669,0.14182185445718234,0.2931587433775715,0.24910962666335915,0.19352552403565038,0.1266348273328435,0.1450036737692873,0.26504408523144746,0.2590925789860397,0.20422483468038205
ANLN,ANLN,97,ANLN,,0.8072,0.7563,0.5674,1.1664,2.06,0.8616,0.7299,0.5368,1.3499,2.0523,0.15067291359453455,0.14117185895880385,0.10591155992757545,0.21772161349933736,0.38452205401974876,0.15579061567670194,0.13197721724979658,0.09706174848567038,0.24408281348883468,0.37108760509899646
ANO1,ANO1,3,ANO1,,1.3837,1.7633,1.7831,0.7297,0.3535,1.3931,1.6678,1.7563,0.5431,0.3453,0.2301065970432208,0.2932333327790065,0.2965260339580596,0.1213476793108609,0.05878635690885203,0.2441636287156478,0.2923093101514302,0.3078203869882221,0.09518718452047113,0.06051948962422883
ANO10,ANO10,45,ANO10,,1.2374,1.9134,1.4853,0.51,0.5443,1.2247,1.8753,1.5449,0.4815,0.5082,0.21745395754252778,0.3362505272037115,0.2610185575706453,0.08962463095740193,0.09565232672571347,0.21735349448053104,0.3328186561601534,0.27418095339509463,0.08545415823660954,0.09019273772761156
ANO6,ANO6,54,ANO6,Plasma membrane,1.2417,1.7435,1.7912,0.4549,0.3162,1.1903,1.7123,1.7208,0.4283,0.2994,0.2238305543037404,0.3142857142857143,0.3228841820639928,0.082000901306895,0.0569986480396575,0.22244024593074316,0.31999028237184873,0.32157874081964455,0.08003961802246266,0.05595111285530077
ANO8,ANO8,9,ANO8,,1.1071,1.6593,1.3619,0.8374,0.492,0.9797,1.5765,1.5136,0.8844,0.4934,0.20285101782802278,0.30402916979680084,0.24953735089873025,0.15343459699140663,0.09014786448503949,0.17984066377854466,0.28939349438284745,0.2778471253395991,0.16234672149203316,0.09057199500697555
ANO9,ANO9,8,ANO9,,1.0857,1.4376,1.719,0.82,0.6004,1.0277,1.3832,1.722,0.7229,0.4891,0.1917283274762922,0.2538718279266074,0.3035654369823582,0.14480724742613943,0.1060271601886026,0.19227674979887374,0.2587887518943292,0.3221762801923329,0.13525042563939457,0.09150779247506971
ANP32A,ANP32A,215,ANP32A,,0.485,0.4113,0.3129,3.4332,1.6446,0.4979,0.3995,0.3034,3.6452,1.477,0.07714331159535548,0.06542070940034991,0.049769365357086044,0.5460792110704628,0.2615874025767456,0.07874426696188518,0.06318203384469398,0.047983552111339554,0.5764984975486319,0.23359164953344932
ANP32B,ANP32B,159,ANP32B,,0.5009,0.3992,0.3267,3.0183,1.9778,0.5054,0.3886,0.3254,3.1007,1.7883,0.08049301772485497,0.0641501550723939,0.0524996384322422,0.4850310948271706,0.31782609394333833,0.08273852399973806,0.06361731386287735,0.053270905638137654,0.5076124680767468,0.2927607884225002
ANTXR2,ANTXR2,38,ANTXR2,,1.3,1.6739,1.6071,0.488,0.4373,1.3137,1.7116,1.59,0.4897,0.4298,0.23609320233187442,0.3039972395256343,0.2918656811288887,0.08862575595227286,0.07941812106132976,0.2373527498735275,0.3092433330924333,0.28727325287273253,0.08847654838476547,0.07765411577654115
ANXA1,ANXA1,1455,ANXA1,,0.4072,0.4115,0.3053,4.5362,1.2545,0.4018,0.3882,0.3045,4.3585,1.1371,0.05888903350832285,0.05951089707434885,0.04415231318784619,0.6560226763272449,0.18142507990223725,0.060970243243653355,0.05890654163062775,0.046205672144580504,0.6613708441450054,0.17254669883613297
ANXA10,ANXA10,6,ANXA10,,0.6471,0.6469,0.4716,3.7551,1.0592,0.6165,0.6577,0.4461,3.6527,1.1673,0.09834495964984272,0.09831456405112542,0.07167282177540693,0.5706925637167739,0.16097509080685116,0.0942617311132517,0.10056113633931166,0.06820788037245999,0.5584912007094476,0.17847805146552911
ANXA11,ANXA11,232,ANXA11,,0.7125,0.8091,0.6115,3.2902,1.1929,0.6785,0.7705,0.5704,3.1916,1.102,0.10769021492699737,0.1222907409086787,0.09242465463559144,0.4972945195127112,0.1802998700160213,0.10747663551401868,0.12204973863456359,0.09035323934737842,0.5055599556470775,0.17456043085696182
ANXA13,ANXA13,2,ANXA13,,0.9117,1.2092,0.9856,1.4317,1.2584,0.8624,1.4362,1.0287,1.6259,1.0707,0.15728185488044716,0.20860504433633512,0.17003070765621228,0.24698961460166305,0.21709277852534245,0.143163067115988,0.23841697239330004,0.17076976709440728,0.26990819900728763,0.1777419943890171
ANXA2,ANXA2,2145,ANXA2,,0.8023,0.9873,0.7004,1.8643,1.5274,0.7983,0.9516,0.6928,1.8605,1.5216,0.13640614108166005,0.16785963241919852,0.11908121801519968,0.31696618324634035,0.2596868252376014,0.13705191594561186,0.1633704161516275,0.11893970608432906,0.3194101085015794,0.26122785331685205
ANXA3,ANXA3,680,ANXA3,,0.4315,0.4423,0.3611,4.3883,1.2893,0.4274,0.44,0.352,4.1319,1.1855,0.06242314647377938,0.06398553345388788,0.052238698010849904,0.6348354430379747,0.18651717902350812,0.06538367396891445,0.0673112226165708,0.05384897809325663,0.6320982743850201,0.1813578509362379
ANXA4,ANXA4,558,ANXA4,,0.4421,0.4664,0.3746,4.3731,1.2968,0.4247,0.4429,0.3599,4.1411,1.1696,0.063584064432619,0.06707895872285344,0.05387602473752337,0.6289515317129296,0.18650942039407448,0.06495671591569546,0.06774035667309046,0.05504573124101435,0.6333700406839803,0.17888715548621945
ANXA5,ANXA5,754,ANXA5,,0.3899,0.3856,0.3201,4.527,1.2995,0.3893,0.3669,0.317,4.2576,1.165,0.056326837231475996,0.05570563846231635,0.0462431920948845,0.653992285578076,0.18773204663324713,0.05993103235937067,0.056482650327904185,0.048800763570306965,0.6554388989808799,0.17934665476153824
ANXA6,ANXA6,15,ANXA6,,0.4822,0.4496,0.3723,4.0598,1.3127,0.4691,0.476,0.3378,3.6245,1.2575,0.07222238864092502,0.06733966390078783,0.05576191474702693,0.6080639846628523,0.19661204804840784,0.07609206961994518,0.07721130918587486,0.05479407614073221,0.5879251893785786,0.20397735567486902
ANXA7,ANXA7,186,ANXA7,,0.7074,0.8119,0.7207,3.2367,0.9773,0.6803,0.7448,0.6321,3.1933,0.921,0.10960644561512242,0.12579795475674002,0.11166718314223739,0.5015029439107531,0.1514254725751472,0.11023252045693915,0.12068378838207891,0.1024224256663696,0.5174268816333144,0.14923438386129792
AOC1,AOC1,4,AOC1,,0.8423,0.9968,0.79,0.9847,1.8802,0.8402,0.9993,0.7786,1.0069,1.9345,0.15331270476883874,0.18143429195485983,0.14379322897706587,0.1792318893338187,0.3422278849654168,0.15112869862397696,0.1797463800701502,0.14004856551848188,0.1811134094792697,0.34796294630812125
AP1AR,AP1AR,13,AP1AR,,0.7464,1.4339,2.0313,0.7123,0.541,0.8369,1.3645,2.2034,0.7434,0.3611,0.13658072425844936,0.2623835751797837,0.37169939065673663,0.1303409028527512,0.09899540705227909,0.15190677581543935,0.24767211805492534,0.39994191639591237,0.1349354727460839,0.06554371698763908
AP1B1,AP1B1,242,AP1B1,Large Protein Complex,0.803,1.1441,1.6854,1.0173,0.9567,0.7818,1.0283,1.5796,1.1099,0.9137,0.14322661196825115,0.2040667082850263,0.30061535717470794,0.18145010255952915,0.17064122001248552,0.1444220715644801,0.1899580662442503,0.29179982635361057,0.20503205068996733,0.1687879851476918
